id,label
486,7
487,7
488,7
489,8
490,6
491,7
492,7
493,8
494,8
495,8
496,8
497,6
498,7
499,7
500,7
501,8
502,7
503,8
504,7
505,4
506,7
507,7
508,8
509,2
510,8
511,8
512,7
513,7
514,8
515,5
516,7
517,5
518,2
519,5
520,7
521,8
522,2
523,7
524,1
525,9
526,7
527,1
528,7
529,1
530,6
531,5
532,8
533,7
534,8
535,7
536,6
537,8
538,7
539,1
540,6
541,8
542,6
543,3
544,8
545,3
546,9
547,7
548,8
549,7
550,3
551,9
552,7
553,7
554,8
555,9
556,8
557,5
558,8
559,7
560,5
561,8
562,7
563,8
564,7
565,8
566,6
567,6
568,1
569,0
570,7
571,3
572,6
573,6
574,6
575,6
576,7
577,8
578,1
579,7
580,8
581,9
582,8
583,7
584,7
585,9
586,5
587,1
588,7
589,5
590,8
591,5
592,8
593,7
594,7
595,7
596,2
597,8
598,3
599,8
600,1
601,7
602,7
603,7
604,8
605,1
606,8
607,8
608,7
609,9
610,7
611,8
612,7
613,6
614,5
615,7
616,1
617,9
618,7
619,6
620,2
621,9
622,7
623,8
624,7
625,8
626,8
627,8
628,8
629,8
630,8
631,3
632,7
633,9
634,1
635,7
636,5
637,1
638,8
639,7
640,6
641,8
642,8
643,9
644,7
645,8
646,1
647,8
648,7
649,1
650,9
651,9
652,7
653,2
654,7
655,1
656,7
657,7
658,1
659,1
660,8
661,9
662,7
663,6
664,3
665,7
666,7
667,9
668,9
669,7
670,1
671,8
672,1
673,7
674,5
675,9
676,7
677,8
678,2
679,8
680,7
681,7
682,8
683,7
684,5
685,1
686,5
687,7
688,1
689,8
690,9
691,7
692,7
693,7
694,7
695,1
696,7
697,7
698,1
699,0
700,5
701,8
702,9
703,7
704,7
705,4
706,3
707,6
708,7
709,1
710,7
711,3
712,7
713,7
714,2
715,7
716,8
717,1
718,0
719,8
720,5
721,8
722,7
723,9
724,6
725,9
726,7
727,7
728,7
729,7
730,7
731,0
732,7
733,3
734,7
735,7
736,7
737,7
738,7
739,9
740,8
741,9
742,6
743,8
744,7
745,3
746,8
747,8
748,8
749,8
750,8
751,8
752,0
753,1
754,7
755,7
756,8
757,9
758,7
759,1
760,7
761,7
762,7
763,6
764,7
765,1
766,7
767,7
768,7
769,9
770,8
771,8
772,7
773,1
774,7
775,8
776,9
777,7
778,1
779,7
780,7
781,5
782,8
783,8
784,1
785,3
786,0
787,8
788,1
789,3
790,1
791,3
792,8
793,9
794,9
795,5
796,8
797,7
798,1
799,3
800,7
801,9
802,8
803,5
804,7
805,9
806,9
807,6
808,9
809,9
810,7
811,7
812,1
813,7
814,8
815,9
816,8
817,8
818,7
819,8
820,7
821,8
822,7
823,7
824,0
825,7
826,6
827,6
828,9
829,7
830,1
831,8
832,1
833,7
834,8
835,7
836,6
837,5
838,7
839,7
840,9
841,7
842,1
843,7
844,7
845,9
846,8
847,9
848,8
849,7
850,7
851,8
852,5
853,7
854,7
855,7
856,7
857,7
858,1
859,7
860,9
861,1
862,8
863,7
864,7
865,9
866,8
867,7
868,7
869,9
870,8
871,7
872,8
873,7
874,6
875,7
876,7
877,1
878,1
879,9
880,6
881,1
882,7
883,1
884,9
885,9
886,1
887,1
888,7
889,9
890,5
891,9
892,3
893,6
894,7
895,9
896,1
897,9
898,9
899,7
900,7
901,3
902,3
903,9
904,1
905,9
906,7
907,8
908,7
909,7
910,9
911,7
912,7
913,6
914,2
915,9
916,7
917,4
918,8
919,7
920,9
921,6
922,8
923,0
924,8
925,7
926,8
927,6
928,7
929,1
930,9
931,7
932,7
933,7
934,8
935,7
936,9
937,6
938,8
939,8
940,5
941,3
942,8
943,9
944,8
945,0
946,7
947,8
948,7
949,9
950,3
951,9
952,1
953,6
954,1
955,9
956,0
957,8
958,8
959,6
960,6
961,9
962,7
963,7
964,8
965,7
966,0
967,7
968,7
969,7
970,5
971,7
972,5
973,6
974,9
975,7
976,7
977,7
978,8
979,8
980,7
981,7
982,0
983,7
984,8
985,8
986,3
987,8
988,7
989,6
990,7
991,8
992,1
993,7
994,9
995,8
996,7
997,7
998,1
999,4
1000,7
1001,9
1002,8
1003,7
1004,7
1005,7
1006,7
1007,7
1008,5
1009,6
1010,9
1011,5
1012,8
1013,7
1014,8
1015,8
1016,7
1017,8
1018,8
1019,7
1020,9
1021,7
1022,8
1023,9
1024,1
1025,8
1026,7
1027,8
1028,1
1029,5
1030,4
1031,8
1032,6
1033,8
1034,7
1035,9
1036,8
1037,7
1038,9
1039,6
1040,1
1041,6
1042,4
1043,5
1044,1
1045,8
1046,7
1047,7
1048,7
1049,7
1050,8
1051,8
1052,7
1053,8
1054,4
1055,8
1056,7
1057,9
1058,8
1059,9
1060,7
1061,3
1062,7
1063,7
1064,8
1065,8
1066,1
1067,1
1068,7
1069,3
1070,1
1071,7
1072,8
1073,5
1074,7
1075,8
1076,9
1077,0
1078,7
1079,9
1080,7
1081,8
1082,6
1083,1
1084,1
1085,6
1086,8
1087,7
1088,1
1089,8
1090,7
1091,1
1092,7
1093,8
1094,7
1095,1
1096,8
1097,7
1098,9
1099,7
1100,1
1101,7
1102,7
1103,7
1104,7
1105,7
1106,3
1107,1
1108,7
1109,7
1110,7
1111,7
1112,8
1113,9
1114,7
1115,7
1116,1
1117,9
1118,1
1119,9
1120,5
1121,6
1122,0
1123,1
1124,7
1125,9
1126,7
1127,1
1128,4
1129,7
1130,8
1131,8
1132,7
1133,9
1134,7
1135,9
1136,7
1137,7
1138,6
1139,3
1140,8
1141,7
1142,8
1143,7
1144,7
1145,8
1146,9
1147,8
1148,1
1149,8
1150,3
1151,8
1152,7
1153,7
1154,9
1155,6
1156,2
1157,5
1158,8
1159,9
1160,7
1161,7
1162,8
1163,8
1164,8
1165,7
1166,8
1167,7
1168,6
1169,7
1170,7
1171,7
1172,6
1173,8
1174,6
1175,7
1176,7
1177,9
1178,9
1179,9
1180,8
1181,7
1182,7
1183,1
1184,7
1185,8
1186,7
1187,7
1188,8
1189,1
1190,8
1191,7
1192,5
1193,8
1194,5
1195,9
1196,7
1197,9
1198,7
1199,9
1200,8
1201,1
1202,8
1203,7
1204,7
1205,1
1206,7
1207,1
1208,8
1209,7
1210,1
1211,7
1212,7
1213,9
1214,7
1215,7
1216,7
1217,8
1218,6
1219,9
1220,7
1221,7
1222,7
1223,8
1224,9
1225,9
1226,8
1227,1
1228,1
1229,9
1230,8
1231,7
1232,1
1233,9
1234,9
1235,9
1236,0
1237,7
1238,5
1239,7
1240,1
1241,7
1242,5
1243,9
1244,7
1245,7
1246,9
1247,7
1248,1
1249,1
1250,7
1251,5
1252,8
1253,1
1254,1
1255,8
1256,8
1257,4
1258,7
1259,7
1260,8
1261,1
1262,7
1263,8
1264,7
1265,1
1266,9
1267,7
1268,3
1269,7
1270,9
1271,9
1272,7
1273,1
1274,6
1275,8
1276,1
1277,1
1278,7
1279,8
1280,3
1281,7
1282,9
1283,2
1284,8
1285,0
1286,8
1287,7
1288,7
1289,4
1290,8
1291,3
1292,8
1293,8
1294,8
1295,7
1296,9
1297,1
1298,7
1299,7
1300,1
1301,7
1302,9
1303,6
1304,7
1305,3
1306,3
1307,8
1308,0
1309,8
1310,8
1311,8
1312,8
1313,7
1314,7
1315,7
1316,7
1317,8
1318,8
1319,8
1320,1
1321,8
1322,7
1323,9
1324,8
1325,7
1326,7
1327,8
1328,9
1329,1
1330,8
1331,8
1332,8
1333,7
1334,1
1335,8
1336,7
1337,7
1338,7
1339,7
1340,7
1341,8
1342,1
1343,7
1344,7
1345,8
1346,6
1347,7
1348,1
1349,1
1350,9
1351,9
1352,1
1353,7
1354,9
1355,8
1356,6
1357,9
1358,7
1359,8
1360,0
1361,7
1362,7
1363,9
1364,8
1365,8
1366,9
1367,9
1368,7
1369,9
1370,7
1371,7
1372,1
1373,3
1374,7
1375,7
1376,8
1377,7
1378,1
1379,9
1380,7
1381,7
1382,7
1383,6
1384,5
1385,6
1386,6
1387,7
1388,1
1389,7
1390,1
1391,9
1392,7
1393,1
1394,9
1395,7
1396,7
1397,8
1398,9
1399,9
1400,9
1401,8
1402,7
1403,7
1404,7
1405,7
1406,8
1407,1
1408,7
1409,7
1410,1
1411,2
1412,8
1413,6
1414,1
1415,7
1416,9
1417,7
1418,7
1419,7
1420,1
1421,7
1422,5
1423,9
1424,7
1425,8
1426,3
1427,7
1428,1
1429,7
1430,7
1431,1
1432,8
1433,7
1434,7
1435,8
1436,7
1437,6
1438,6
1439,5
1440,9
1441,9
1442,7
1443,8
1444,7
1445,6
1446,3
1447,1
1448,3
1449,8
1450,8
1451,4
1452,7
1453,7
1454,7
1455,7
1456,7
1457,7
1458,1
1459,9
1460,8
1461,1
1462,9
1463,7
1464,9
1465,8
1466,8
1467,7
1468,4
1469,7
1470,7
1471,1
1472,8
1473,8
1474,8
1475,5
1476,6
1477,2
1478,7
1479,7
1480,8
1481,9
1482,7
1483,7
1484,9
1485,8
1486,7
1487,2
1488,7
1489,8
1490,7
1491,7
1492,8
1493,9
1494,7
1495,9
1496,7
1497,0
1498,7
1499,7
1500,7
1501,7
1502,8
1503,8
1504,8
1505,6
1506,7
1507,7
1508,8
1509,7
1510,9
1511,1
1512,4
1513,1
1514,7
1515,8
1516,6
1517,7
1518,7
1519,7
1520,7
1521,7
1522,9
1523,8
1524,7
1525,8
1526,7
1527,7
1528,8
1529,6
1530,1
1531,8
1532,7
1533,8
1534,7
1535,7
1536,8
1537,1
1538,1
1539,1
1540,7
1541,9
1542,7
1543,7
1544,8
1545,7
1546,9
1547,1
1548,7
1549,7
1550,9
1551,9
1552,6
1553,8
1554,9
1555,8
1556,7
1557,7
1558,1
1559,1
1560,8
1561,9
1562,7
1563,8
1564,8
1565,8
1566,7
1567,7
1568,7
1569,7
1570,5
1571,6
1572,3
1573,8
1574,8
1575,8
1576,8
1577,3
1578,5
1579,8
1580,9
1581,5
1582,5
1583,2
1584,7
1585,9
1586,8
1587,9
1588,7
1589,8
1590,7
1591,9
1592,1
1593,7
1594,7
1595,7
1596,8
1597,9
1598,8
1599,1
1600,7
1601,8
1602,8
1603,2
1604,8
1605,1
1606,9
1607,0
1608,7
1609,9
1610,7
1611,8
1612,7
1613,7
1614,9
1615,6
1616,7
1617,6
1618,7
1619,7
1620,8
1621,1
1622,7
1623,8
1624,7
1625,8
1626,6
1627,7
1628,7
1629,7
1630,8
1631,7
1632,9
1633,7
1634,9
1635,8
1636,0
1637,3
1638,8
1639,8
1640,8
1641,8
1642,7
1643,9
1644,5
1645,8
1646,7
1647,7
1648,1
1649,8
1650,8
1651,8
1652,8
1653,7
1654,6
1655,7
1656,9
1657,7
1658,6
1659,8
1660,7
1661,0
1662,8
1663,5
1664,7
1665,8
1666,3
1667,9
1668,1
1669,8
1670,9
1671,7
1672,8
1673,5
1674,9
1675,8
1676,7
1677,3
1678,8
1679,7
1680,6
1681,7
1682,7
1683,7
1684,2
1685,1
1686,6
1687,3
1688,7
1689,8
1690,8
1691,3
1692,1
1693,8
1694,1
1695,7
1696,6
1697,8
1698,9
1699,7
1700,9
1701,6
1702,5
1703,3
1704,1
1705,9
1706,7
1707,8
1708,8
1709,7
1710,9
1711,7
1712,9
1713,6
1714,3
1715,8
1716,8
1717,6
1718,9
1719,1
1720,9
1721,7
1722,9
1723,8
1724,8
1725,2
1726,8
1727,9
1728,7
1729,5
1730,7
1731,6
1732,7
1733,8
1734,8
1735,8
1736,7
1737,1
1738,8
1739,7
1740,7
1741,7
1742,1
1743,6
1744,9
1745,7
1746,1
1747,8
1748,8
1749,7
1750,1
1751,1
1752,9
1753,7
1754,1
1755,8
1756,8
1757,8
1758,8
1759,6
1760,3
1761,7
1762,7
1763,8
1764,8
1765,7
1766,7
1767,7
1768,6
1769,7
1770,7
1771,8
1772,7
1773,7
1774,8
1775,1
1776,1
1777,7
1778,7
1779,7
1780,7
1781,6
1782,9
1783,7
1784,6
1785,8
1786,1
1787,1
1788,1
1789,8
1790,7
1791,9
1792,9
1793,8
1794,8
1795,9
1796,8
1797,8
1798,2
1799,7
1800,8
1801,6
1802,4
1803,7
1804,5
1805,3
1806,5
1807,1
1808,7
1809,7
1810,7
1811,8
1812,7
1813,7
1814,7
1815,1
1816,8
1817,7
1818,7
1819,7
1820,2
1821,7
1822,1
1823,6
1824,0
1825,7
1826,7
1827,1
1828,4
1829,8
1830,7
1831,7
1832,1
1833,1
1834,1
1835,1
1836,7
1837,2
1838,1
1839,7
1840,7
1841,7
1842,1
1843,6
1844,8
1845,6
1846,9
1847,7
1848,1
1849,6
1850,7
1851,0
1852,7
1853,3
1854,8
1855,9
1856,8
1857,9
1858,1
1859,7
1860,7
1861,7
1862,6
1863,7
1864,7
1865,8
1866,7
1867,7
1868,7
1869,1
1870,8
1871,6
1872,8
1873,7
1874,6
1875,7
1876,8
1877,7
1878,7
1879,1
1880,9
1881,8
1882,9
1883,9
1884,8
1885,7
1886,9
1887,7
1888,8
1889,8
1890,8
1891,6
1892,7
1893,7
1894,9
1895,1
1896,7
1897,7
1898,9
1899,1
1900,5
1901,7
1902,8
1903,9
1904,7
1905,1
1906,4
1907,3
1908,7
1909,7
1910,7
1911,3
1912,7
1913,7
1914,8
1915,8
1916,8
1917,9
1918,7
1919,7
1920,8
1921,4
1922,8
1923,8
1924,7
1925,7
1926,9
1927,9
1928,9
1929,9
1930,5
1931,1
1932,7
1933,7
1934,5
1935,8
1936,2
1937,7
1938,6
1939,7
1940,7
1941,7
1942,8
1943,9
1944,6
1945,1
1946,5
1947,7
1948,8
1949,7
1950,3
1951,7
1952,9
1953,7
1954,7
1955,7
1956,5
1957,8
1958,1
1959,7
1960,7
1961,7
1962,3
1963,7
1964,1
1965,6
1966,9
1967,9
1968,6
1969,7
1970,7
1971,6
1972,1
1973,7
1974,7
1975,1
1976,8
1977,9
1978,8
1979,3
1980,2
1981,3
1982,8
1983,7
1984,8
1985,7
1986,7
1987,7
1988,3
1989,8
1990,8
1991,9
1992,8
1993,9
1994,6
1995,8
1996,1
1997,5
1998,1
1999,7
2000,4
2001,5
2002,9
2003,7
2004,7
2005,9
2006,9
2007,8
2008,9
2009,9
2010,9
2011,9
2012,1
2013,8
2014,8
2015,8
2016,4
2017,7
2018,8
2019,8
2020,6
2021,1
2022,8
2023,7
2024,1
2025,7
2026,7
2027,5
2028,1
2029,9
2030,9
2031,7
2032,8
2033,9
2034,2
2035,5
2036,7
2037,7
2038,8
2039,9
2040,6
2041,6
2042,7
2043,8
2044,9
2045,8
2046,7
2047,7
2048,7
2049,7
2050,9
2051,7
2052,7
2053,3
2054,8
2055,8
2056,7
2057,7
2058,7
2059,9
2060,7
2061,9
2062,3
2063,8
2064,7
2065,5
2066,6
2067,8
2068,7
2069,7
2070,3
2071,7
2072,3
2073,2
2074,7
2075,7
2076,7
2077,5
2078,3
2079,8
2080,7
2081,7
2082,7
2083,7
2084,8
2085,9
2086,7
2087,1
2088,8
2089,7
2090,7
2091,3
2092,1
2093,9
2094,1
2095,7
2096,7
2097,7
2098,9
2099,7
2100,1
2101,7
2102,7
2103,9
2104,5
2105,9
2106,7
2107,8
2108,9
2109,8
2110,7
2111,8
2112,7
2113,8
2114,1
2115,0
2116,1
2117,9
2118,8
2119,1
2120,5
2121,1
2122,8
2123,7
2124,8
2125,7
2126,3
2127,7
2128,3
2129,7
2130,7
2131,7
2132,8
2133,7
2134,1
2135,7
2136,6
2137,8
2138,7
2139,9
2140,0
2141,8
2142,9
2143,9
2144,8
2145,3
2146,8
2147,7
2148,6
2149,7
2150,3
2151,8
2152,1
2153,1
2154,7
2155,9
2156,7
2157,8
2158,8
2159,5
2160,8
2161,7
2162,9
2163,9
2164,7
2165,7
2166,7
2167,7
2168,3
2169,8
2170,1
2171,7
2172,9
2173,1
2174,8
2175,1
2176,7
2177,7
2178,7
2179,7
2180,8
2181,7
2182,8
2183,1
2184,7
2185,3
2186,7
2187,7
2188,6
2189,7
2190,9
2191,7
2192,0
2193,8
2194,9
2195,1
2196,1
2197,5
2198,3
2199,7
2200,5
2201,7
2202,7
2203,2
2204,7
2205,7
2206,7
2207,8
2208,7
2209,1
2210,2
2211,7
2212,7
2213,8
2214,8
2215,7
2216,4
2217,8
2218,8
2219,8
2220,9
2221,8
2222,8
2223,7
2224,7
2225,7
2226,8
2227,9
2228,7
2229,8
2230,5
2231,7
2232,8
2233,7
2234,1
2235,7
2236,1
2237,7
2238,7
2239,7
2240,7
2241,5
2242,9
2243,8
2244,7
2245,8
2246,7
2247,7
2248,7
2249,5
2250,9
2251,2
2252,7
2253,8
2254,7
2255,1
2256,8
2257,8
2258,9
2259,7
2260,9
2261,7
2262,8
2263,8
2264,9
2265,9
2266,8
2267,7
2268,9
2269,7
2270,8
2271,8
2272,7
2273,8
2274,9
2275,7
2276,7
2277,6
2278,9
2279,6
2280,8
2281,6
2282,8
2283,7
2284,7
2285,9
2286,8
2287,4
2288,8
2289,1
2290,7
2291,8
2292,1
2293,8
2294,1
2295,7
2296,8
2297,6
2298,9
2299,8
2300,8
2301,8
2302,9
2303,9
2304,8
2305,1
2306,6
2307,7
2308,9
2309,1
2310,7
2311,7
2312,9
2313,7
2314,6
2315,8
2316,8
2317,1
2318,9
2319,7
2320,3
2321,8
2322,7
2323,7
2324,3
2325,7
2326,9
2327,7
2328,7
2329,6
2330,7
2331,8
2332,8
2333,8
2334,7
2335,9
2336,7
2337,7
2338,8
2339,4
2340,7
2341,3
2342,8
2343,7
2344,7
2345,8
2346,8
2347,8
2348,1
2349,7
2350,8
2351,1
2352,7
2353,8
2354,7
2355,8
2356,7
2357,8
2358,7
2359,7
2360,7
2361,1
2362,7
2363,5
2364,7
2365,7
2366,8
2367,1
2368,8
2369,8
2370,1
2371,8
2372,5
2373,7
2374,7
2375,9
2376,9
2377,9
2378,9
2379,8
2380,3
2381,8
2382,1
2383,8
2384,3
2385,1
2386,9
2387,7
2388,9
2389,8
2390,9
2391,8
2392,1
2393,7
2394,7
2395,1
2396,1
2397,2
2398,7
2399,7
2400,7
2401,8
2402,7
2403,9
2404,8
2405,9
2406,8
2407,6
2408,8
2409,9
2410,7
2411,7
2412,7
2413,8
2414,7
2415,8
2416,8
2417,8
2418,7
2419,2
2420,7
2421,8
2422,7
2423,7
2424,7
2425,1
2426,9
2427,0
2428,8
2429,7
2430,1
2431,7
2432,7
2433,9
2434,7
2435,7
2436,8
2437,8
2438,7
2439,9
2440,7
2441,7
2442,8
2443,7
2444,7
2445,7
2446,3
2447,7
2448,6
2449,6
2450,8
2451,6
2452,8
2453,7
2454,9
2455,8
2456,7
2457,7
2458,9
2459,1
2460,1
2461,9
2462,8
2463,7
2464,1
2465,8
2466,8
2467,7
2468,7
2469,1
2470,8
2471,7
2472,9
2473,7
2474,9
2475,8
2476,1
2477,8
2478,7
2479,9
2480,6
2481,6
2482,7
2483,7
2484,6
2485,9
2486,6
2487,3
2488,7
2489,8
2490,6
2491,7
2492,1
2493,7
2494,1
2495,7
2496,7
2497,8
2498,8
2499,7
2500,7
2501,7
2502,7
2503,9
2504,6
2505,7
2506,3
2507,5
2508,8
2509,9
2510,8
2511,1
2512,8
2513,4
2514,7
2515,7
2516,5
2517,7
2518,7
2519,1
2520,7
2521,6
2522,8
2523,7
2524,7
2525,1
2526,7
2527,8
2528,1
2529,7
2530,9
2531,1
2532,8
2533,4
2534,1
2535,9
2536,9
2537,7
2538,7
2539,8
2540,7
2541,1
2542,7
2543,6
2544,7
2545,7
2546,1
2547,8
2548,7
2549,9
2550,7
2551,1
2552,7
2553,9
2554,9
2555,8
2556,7
2557,5
2558,0
2559,8
2560,7
2561,7
2562,3
2563,5
2564,8
2565,8
2566,1
2567,5
2568,7
2569,7
2570,5
2571,9
2572,9
2573,1
2574,8
2575,7
2576,8
2577,1
2578,8
2579,8
2580,1
2581,8
2582,6
2583,9
2584,7
2585,1
2586,7
2587,7
2588,8
2589,7
2590,7
2591,9
2592,9
2593,8
2594,9
2595,8
2596,8
2597,7
2598,7
2599,7
2600,1
2601,4
2602,9
2603,7
2604,8
2605,7
2606,1
2607,8
2608,1
2609,9
2610,7
2611,7
2612,9
2613,5
2614,1
2615,1
2616,8
2617,7
2618,7
2619,8
2620,9
2621,1
2622,7
2623,7
2624,7
2625,8
2626,9
2627,7
2628,7
2629,8
2630,9
2631,9
2632,7
2633,6
2634,9
2635,7
2636,9
2637,7
2638,9
2639,7
2640,8
2641,6
2642,7
2643,7
2644,1
2645,6
2646,8
2647,1
2648,9
2649,2
2650,9
2651,8
2652,3
2653,2
2654,8
2655,2
2656,7
2657,8
2658,4
2659,7
2660,1
2661,6
2662,8
2663,7
2664,6
2665,3
2666,8
2667,7
2668,9
2669,3
2670,7
2671,1
2672,8
2673,6
2674,1
2675,9
2676,9
2677,8
2678,7
2679,8
2680,7
2681,4
2682,8
2683,9
2684,9
2685,9
2686,7
2687,7
2688,8
2689,7
2690,8
2691,0
2692,7
2693,1
2694,9
2695,8
2696,8
2697,6
2698,7
2699,7
2700,3
2701,8
2702,5
2703,8
2704,3
2705,7
2706,8
2707,8
2708,9
2709,7
2710,6
2711,8
2712,9
2713,7
2714,8
2715,9
2716,5
2717,8
2718,8
2719,7
2720,7
2721,1
2722,7
2723,7
2724,6
2725,9
2726,9
2727,6
2728,3
2729,7
2730,7
2731,9
2732,7
2733,1
2734,7
2735,5
2736,9
2737,2
2738,9
2739,8
2740,7
2741,3
2742,7
2743,6
2744,8
2745,7
2746,1
2747,6
2748,8
2749,8
2750,7
2751,7
2752,7
2753,7
2754,8
2755,9
2756,8
2757,5
2758,1
2759,9
2760,8
2761,8
2762,3
2763,4
2764,8
2765,8
2766,7
2767,9
2768,5
2769,9
2770,7
2771,9
2772,7
2773,1
2774,7
2775,7
2776,8
2777,7
2778,7
2779,8
2780,3
2781,7
2782,9
2783,9
2784,1
2785,1
2786,7
2787,7
2788,7
2789,7
2790,8
2791,9
2792,0
2793,8
2794,7
2795,7
2796,7
2797,9
2798,8
2799,8
2800,7
2801,8
2802,8
2803,7
2804,1
2805,7
2806,8
2807,9
2808,3
2809,7
2810,9
2811,7
2812,3
2813,8
2814,8
2815,8
2816,7
2817,7
2818,7
2819,9
2820,5
2821,9
2822,4
2823,9
2824,7
2825,9
2826,7
2827,7
2828,8
2829,7
2830,9
2831,7
2832,1
2833,7
2834,7
2835,8
2836,8
2837,8
2838,7
2839,3
2840,7
2841,7
2842,3
2843,5
2844,7
2845,7
2846,9
2847,1
2848,3
2849,1
2850,7
2851,8
2852,8
2853,7
2854,7
2855,1
2856,7
2857,1
2858,3
2859,9
2860,7
2861,9
2862,8
2863,7
2864,7
2865,8
2866,7
2867,7
2868,7
2869,8
2870,8
2871,9
2872,7
2873,6
2874,6
2875,7
2876,8
2877,1
2878,7
2879,9
2880,7
2881,8
2882,7
2883,8
2884,9
2885,8
2886,7
2887,7
2888,3
2889,8
2890,8
2891,2
2892,8
2893,7
2894,7
2895,5
2896,7
2897,8
2898,9
2899,1
2900,8
2901,7
2902,7
2903,7
2904,9
2905,1
2906,9
2907,7
2908,7
2909,8
2910,7
2911,7
2912,9
2913,8
2914,1
2915,5
2916,8
2917,8
2918,1
2919,3
2920,7
2921,9
2922,3
2923,1
2924,4
2925,7
2926,6
2927,8
2928,8
2929,1
2930,7
2931,9
2932,7
2933,7
2934,6
2935,1
2936,6
2937,7
2938,1
2939,9
2940,8
2941,8
2942,7
2943,9
2944,9
2945,7
2946,4
2947,6
2948,7
2949,9
2950,6
2951,8
2952,8
2953,9
2954,7
2955,7
2956,8
2957,5
2958,8
2959,8
2960,8
2961,3
2962,6
2963,7
2964,7
2965,8
2966,1
2967,6
2968,6
2969,6
2970,7
2971,6
2972,7
2973,4
2974,8
2975,8
2976,9
2977,8
2978,7
2979,7
2980,3
2981,8
2982,6
2983,7
2984,7
2985,9
2986,8
2987,8
2988,6
2989,9
2990,1
2991,8
2992,1
2993,1
2994,7
2995,7
2996,1
2997,7
